plot_id;PM_LEAF_PC;bbch_stage;observation_date
10B;3;BBCH 69;05/06/2024
10B;2;BBCH 69;05/06/2024
10B;2;BBCH 69;05/06/2024
10B;1;BBCH 69;05/06/2024
10B;3;BBCH 69;05/06/2024
10B;3;BBCH 69;05/06/2024
10B;1;BBCH 69;05/06/2024
10B;3;BBCH 69;05/06/2024
10B;2;BBCH 69;05/06/2024
10B;2;BBCH 69;05/06/2024
10B;3;BBCH 69;05/06/2024
10B;1;BBCH 69;05/06/2024
10B;1;BBCH 69;05/06/2024
10B;3;BBCH 69;05/06/2024
10B;2;BBCH 69;05/06/2024
10B;3;BBCH 69;05/06/2024
10B;1;BBCH 69;05/06/2024
10B;4;BBCH 69;05/06/2024
10B;1;BBCH 69;05/06/2024
10B;1;BBCH 69;05/06/2024
10B;1;BBCH 69;05/06/2024
10B;1;BBCH 69;05/06/2024
10B;2;BBCH 69;05/06/2024
10B;2;BBCH 69;05/06/2024
10B;1;BBCH 69;05/06/2024
10B;1;BBCH 69;05/06/2024
10B;2;BBCH 69;05/06/2024
10B;2;BBCH 69;05/06/2024
10B;3;BBCH 69;05/06/2024
10B;2;BBCH 69;05/06/2024
10B;1;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;2;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;9;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;2;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;2;BBCH 69;05/06/2024
10C;2;BBCH 69;05/06/2024
10C;2;BBCH 69;05/06/2024
10C;1;BBCH 69;05/06/2024
10C;7;BBCH 69;05/06/2024
10C;1;BBCH 69;05/06/2024
10C;1;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;2;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;1;BBCH 69;05/06/2024
10C;5;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;12;BBCH 69;05/06/2024
10C;5;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;2;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;1;BBCH 69;05/06/2024
10C;10;BBCH 69;05/06/2024
10C;2;BBCH 69;05/06/2024
10C;8;BBCH 69;05/06/2024
10C;8;BBCH 69;05/06/2024
10C;6;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;1;BBCH 69;05/06/2024
10C;6;BBCH 69;05/06/2024
10C;1;BBCH 69;05/06/2024
10C;5;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;5;BBCH 69;05/06/2024
10C;6;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;1;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;5;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;5;BBCH 69;05/06/2024
10C;2;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;2;BBCH 69;05/06/2024
10C;2;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;6;BBCH 69;05/06/2024
10C;5;BBCH 69;05/06/2024
10C;8;BBCH 69;05/06/2024
10C;2;BBCH 69;05/06/2024
10C;5;BBCH 69;05/06/2024
10C;6;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;1;BBCH 69;05/06/2024
10C;1;BBCH 69;05/06/2024
10C;7;BBCH 69;05/06/2024
10C;6;BBCH 69;05/06/2024
10C;2;BBCH 69;05/06/2024
10C;2;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10C;4;BBCH 69;05/06/2024
10C;3;BBCH 69;05/06/2024
10D;4;BBCH 69;05/06/2024
10D;4;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;4;BBCH 69;05/06/2024
10D;4;BBCH 69;05/06/2024
10D;6;BBCH 69;05/06/2024
10D;5;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;4;BBCH 69;05/06/2024
10D;3;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;4;BBCH 69;05/06/2024
10D;6;BBCH 69;05/06/2024
10D;10;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;5;BBCH 69;05/06/2024
10D;6;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;8;BBCH 69;05/06/2024
10D;3;BBCH 69;05/06/2024
10D;6;BBCH 69;05/06/2024
10D;3;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;5;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;5;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;7;BBCH 69;05/06/2024
10D;4;BBCH 69;05/06/2024
10D;3;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;3;BBCH 69;05/06/2024
10D;5;BBCH 69;05/06/2024
10D;8;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;4;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;6;BBCH 69;05/06/2024
10D;3;BBCH 69;05/06/2024
10D;6;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;4;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;3;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;4;BBCH 69;05/06/2024
10D;4;BBCH 69;05/06/2024
10D;3;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;5;BBCH 69;05/06/2024
10D;4;BBCH 69;05/06/2024
10D;4;BBCH 69;05/06/2024
10D;3;BBCH 69;05/06/2024
10D;3;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;5;BBCH 69;05/06/2024
10D;3;BBCH 69;05/06/2024
10D;5;BBCH 69;05/06/2024
10D;4;BBCH 69;05/06/2024
10D;5;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;5;BBCH 69;05/06/2024
10D;8;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;3;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
10D;1;BBCH 69;05/06/2024
10D;3;BBCH 69;05/06/2024
10D;2;BBCH 69;05/06/2024
1A;2;BBCH 69;05/06/2024
1A;4;BBCH 69;05/06/2024
1A;3;BBCH 69;05/06/2024
1A;1;BBCH 69;05/06/2024
1A;1;BBCH 69;05/06/2024
1A;3;BBCH 69;05/06/2024
1A;1;BBCH 69;05/06/2024
1A;2;BBCH 69;05/06/2024
1A;2;BBCH 69;05/06/2024
1A;2;BBCH 69;05/06/2024
1A;2;BBCH 69;05/06/2024
1A;2;BBCH 69;05/06/2024
1A;3;BBCH 69;05/06/2024
1A;4;BBCH 69;05/06/2024
1A;2;BBCH 69;05/06/2024
1A;1;BBCH 69;05/06/2024
1A;1;BBCH 69;05/06/2024
1A;2;BBCH 69;05/06/2024
1A;1;BBCH 69;05/06/2024
1A;2;BBCH 69;05/06/2024
1A;2;BBCH 69;05/06/2024
1A;1;BBCH 69;05/06/2024
1A;4;BBCH 69;05/06/2024
1A;1;BBCH 69;05/06/2024
1A;3;BBCH 69;05/06/2024
1A;2;BBCH 69;05/06/2024
1A;4;BBCH 69;05/06/2024
1A;1;BBCH 69;05/06/2024
1A;1;BBCH 69;05/06/2024
1A;1;BBCH 69;05/06/2024
1A;1;BBCH 69;05/06/2024
1A;2;BBCH 69;05/06/2024
1A;3;BBCH 69;05/06/2024
1A;1;BBCH 69;05/06/2024
1A;2;BBCH 69;05/06/2024
1A;1;BBCH 69;05/06/2024
1A;4;BBCH 69;05/06/2024
1A;5;BBCH 69;05/06/2024
1A;5;BBCH 69;05/06/2024
1A;1;BBCH 69;05/06/2024
1A;4;BBCH 69;05/06/2024
1A;4;BBCH 69;05/06/2024
1A;10;BBCH 69;05/06/2024
1A;5;BBCH 69;05/06/2024
1A;2;BBCH 69;05/06/2024
1A;5;BBCH 69;05/06/2024
1A;2;BBCH 69;05/06/2024
1A;5;BBCH 69;05/06/2024
1A;10;BBCH 69;05/06/2024
1A;4;BBCH 69;05/06/2024
1A;3;BBCH 69;05/06/2024
1A;6;BBCH 69;05/06/2024
1A;0;BBCH 69;05/06/2024
1A;0;BBCH 69;05/06/2024
1A;0;BBCH 69;05/06/2024
1A;0;BBCH 69;05/06/2024
1A;0;BBCH 69;05/06/2024
1A;0;BBCH 69;05/06/2024
1A;0;BBCH 69;05/06/2024
1A;0;BBCH 69;05/06/2024
1A;0;BBCH 69;05/06/2024
1A;0;BBCH 69;05/06/2024
1A;0;BBCH 69;05/06/2024
1A;0;BBCH 69;05/06/2024
1B;0;BBCH 69;05/06/2024
1B;0;BBCH 69;05/06/2024
1B;0;BBCH 69;05/06/2024
1B;0;BBCH 69;05/06/2024
1B;0;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;3;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;2;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;3;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;8;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;2;BBCH 69;05/06/2024
1B;2;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;2;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;2;BBCH 69;05/06/2024
1B;3;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;1;BBCH 69;05/06/2024
1B;2;BBCH 69;05/06/2024
1B;11;BBCH 69;05/06/2024
1C;1;BBCH 69;05/06/2024
1C;1;BBCH 69;05/06/2024
1C;1;BBCH 69;05/06/2024
1C;2;BBCH 69;05/06/2024
1C;1;BBCH 69;05/06/2024
1C;3;BBCH 69;05/06/2024
1C;1;BBCH 69;05/06/2024
1C;4;BBCH 69;05/06/2024
1C;2;BBCH 69;05/06/2024
1C;4;BBCH 69;05/06/2024
1C;2;BBCH 69;05/06/2024
1C;1;BBCH 69;05/06/2024
1C;4;BBCH 69;05/06/2024
1C;3;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;0;BBCH 69;05/06/2024
1C;10;BBCH 69;05/06/2024
1C;8;BBCH 69;05/06/2024
1C;8;BBCH 69;05/06/2024
1C;1;BBCH 69;05/06/2024
1C;1;BBCH 69;05/06/2024
1C;4;BBCH 69;05/06/2024
1C;3;BBCH 69;05/06/2024
1C;4;BBCH 69;05/06/2024
1C;1;BBCH 69;05/06/2024
1C;2;BBCH 69;05/06/2024
1C;5;BBCH 69;05/06/2024
1C;1;BBCH 69;05/06/2024
1C;2;BBCH 69;05/06/2024
1C;1;BBCH 69;05/06/2024
1C;1;BBCH 69;05/06/2024
1C;2;BBCH 69;05/06/2024
1C;1;BBCH 69;05/06/2024
1C;4;BBCH 69;05/06/2024
1C;2;BBCH 69;05/06/2024
1D;3;BBCH 69;05/06/2024
1D;1;BBCH 69;05/06/2024
1D;1;BBCH 69;05/06/2024
1D;1;BBCH 69;05/06/2024
1D;1;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;4;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;0;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;4;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;4;BBCH 69;05/06/2024
1D;3;BBCH 69;05/06/2024
1D;4;BBCH 69;05/06/2024
1D;5;BBCH 69;05/06/2024
1D;3;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;1;BBCH 69;05/06/2024
1D;1;BBCH 69;05/06/2024
1D;4;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;4;BBCH 69;05/06/2024
1D;1;BBCH 69;05/06/2024
1D;3;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;4;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;1;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;4;BBCH 69;05/06/2024
1D;3;BBCH 69;05/06/2024
1D;3;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;1;BBCH 69;05/06/2024
1D;2;BBCH 69;05/06/2024
1D;1;BBCH 69;05/06/2024
1D;6;BBCH 69;05/06/2024
1D;1;BBCH 69;05/06/2024
1D;1;BBCH 69;05/06/2024
1D;1;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;2;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;3;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;2;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;4;BBCH 69;05/06/2024
2A;2;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;3;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;4;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;0;BBCH 69;05/06/2024
2A;2;BBCH 69;05/06/2024
2A;2;BBCH 69;05/06/2024
2A;2;BBCH 69;05/06/2024
2A;2;BBCH 69;05/06/2024
2A;5;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;1;BBCH 69;05/06/2024
2A;7;BBCH 69;05/06/2024
2A;2;BBCH 69;05/06/2024
2B;6;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;3;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;3;BBCH 69;05/06/2024
2B;3;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;1;BBCH 69;05/06/2024
2B;1;BBCH 69;05/06/2024
2B;1;BBCH 69;05/06/2024
2B;4;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;6;BBCH 69;05/06/2024
2B;1;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;1;BBCH 69;05/06/2024
2B;1;BBCH 69;05/06/2024
2B;1;BBCH 69;05/06/2024
2B;1;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;1;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;1;BBCH 69;05/06/2024
2B;1;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;10;BBCH 69;05/06/2024
2B;12;BBCH 69;05/06/2024
2B;1;BBCH 69;05/06/2024
2B;3;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;1;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;4;BBCH 69;05/06/2024
2B;2;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2B;0;BBCH 69;05/06/2024
2C;0;BBCH 69;05/06/2024
2C;1;BBCH 69;05/06/2024
2C;1;BBCH 69;05/06/2024
2C;1;BBCH 69;05/06/2024
2C;5;BBCH 69;05/06/2024
2C;1;BBCH 69;05/06/2024
2C;2;BBCH 69;05/06/2024
2C;1;BBCH 69;05/06/2024
2C;1;BBCH 69;05/06/2024
2C;2;BBCH 69;05/06/2024
2C;2;BBCH 69;05/06/2024
2C;1;BBCH 69;05/06/2024
2C;2;BBCH 69;05/06/2024
2C;3;BBCH 69;05/06/2024
2C;1;BBCH 69;05/06/2024
2C;3;BBCH 69;05/06/2024
2C;2;BBCH 69;05/06/2024
2C;2;BBCH 69;05/06/2024
2C;2;BBCH 69;05/06/2024
2C;3;BBCH 69;05/06/2024
2C;2;BBCH 69;05/06/2024
2C;1;BBCH 69;05/06/2024
2C;1;BBCH 69;05/06/2024
2C;1;BBCH 69;05/06/2024
2C;1;BBCH 69;05/06/2024
2D;4;BBCH 69;05/06/2024
2D;5;BBCH 69;05/06/2024
2D;5;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;4;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;4;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;4;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;4;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;5;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;6;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;3;BBCH 69;05/06/2024
2D;2;BBCH 69;05/06/2024
2D;4;BBCH 69;05/06/2024
2D;1;BBCH 69;05/06/2024
3A;4;BBCH 69;05/06/2024
3A;3;BBCH 69;05/06/2024
3A;1;BBCH 69;05/06/2024
3A;2;BBCH 69;05/06/2024
3A;3;BBCH 69;05/06/2024
3A;1;BBCH 69;05/06/2024
3A;1;BBCH 69;05/06/2024
3A;2;BBCH 69;05/06/2024
3A;4;BBCH 69;05/06/2024
3A;2;BBCH 69;05/06/2024
3A;1;BBCH 69;05/06/2024
3A;1;BBCH 69;05/06/2024
3A;4;BBCH 69;05/06/2024
3A;1;BBCH 69;05/06/2024
3A;1;BBCH 69;05/06/2024
3A;4;BBCH 69;05/06/2024
3A;3;BBCH 69;05/06/2024
3A;1;BBCH 69;05/06/2024
3A;4;BBCH 69;05/06/2024
3A;2;BBCH 69;05/06/2024
3A;1;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;0;BBCH 69;05/06/2024
3A;1;BBCH 69;05/06/2024
3A;5;BBCH 69;05/06/2024
3A;3;BBCH 69;05/06/2024
3A;1;BBCH 69;05/06/2024
3A;1;BBCH 69;05/06/2024
3A;2;BBCH 69;05/06/2024
3A;1;BBCH 69;05/06/2024
3A;2;BBCH 69;05/06/2024
3A;4;BBCH 69;05/06/2024
3A;1;BBCH 69;05/06/2024
3A;1;BBCH 69;05/06/2024
3B;0;BBCH 69;05/06/2024
3B;0;BBCH 69;05/06/2024
3B;0;BBCH 69;05/06/2024
3B;0;BBCH 69;05/06/2024
